PassengerId,Survived,Pclass,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Title_the Countess
710,1,3,28.0,15.2458,3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
440,0,2,31.0,10.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
841,0,3,20.0,7.925,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
721,1,2,6.0,33.0,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,1,3,14.0,11.2417,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291,1,1,26.0,78.85,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
301,1,3,28.0,7.75,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
334,0,3,16.0,18.0,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
209,1,3,16.0,7.75,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
137,1,1,19.0,26.2833,3,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
138,0,1,37.0,53.1,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
697,0,3,44.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
486,0,3,28.0,25.4667,5,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
245,0,3,30.0,7.225,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
345,0,2,36.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
854,1,1,16.0,39.4,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
622,1,1,42.0,52.5542,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
654,1,3,28.0,7.8292,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
887,0,2,27.0,13.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
111,0,1,47.0,52.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295,0,3,24.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
448,1,1,34.0,26.55,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
193,1,3,19.0,7.8542,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
